Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
4.535,2936.666,34.351,2673.275,42.445,3317.607,834.308,3316.185,850.646,2875.668,426.475,2809.276,610.057,2918.259,250.543,2795.66,408.745
4.54,2936.085,35.095,2673.525,42.244,3318.504,834.361,3317.394,850.115,2877.043,425.891,2810.451,610.046,2919.105,250.142,2796.386,408.885
4.545,2936.585,34.34,2670.985,43.454,3319.459,834.048,3317.956,850.658,2877.381,426.292,2808.846,610.876,2918.846,250.649,2793.795,409.893
4.55,2936.277,35.006,2673.643,43.91,3320.219,834.241,3318.773,850.642,2877.937,426.09,2812.763,610.222,2918.756,250.714,2798.326,409.199
4.555,2936.217,35.009,2674.203,42.855,3321.079,834.243,3319.557,850.864,2877.776,426.503,2814,610.039,2919.631,250.405,2799.069,409.571
4.56,2936.149,35.297,2673.987,44.44,3321.829,834.228,3320.398,850.85,2878.188,426.755,2814.381,610.659,2919.378,250.964,2799.416,410.04
4.565,2936.529,34.683,2674.253,44.718,3322.775,833.94,3320.985,851.197,2878.439,426.874,2815.517,610.723,2920.067,250.443,2800.237,410.135
4.57,2936.433,34.818,2674.72,45.011,3323.372,834.42,3321.975,851.014,2878.927,426.853,2816.089,610.686,2920.593,250.169,2800.76,410.14
4.575,2937.015,33.982,2674.668,45.675,3324.1,834.424,3322.624,851.131,2878.646,427.239,2816.673,611.511,2920.67,250.677,2801.264,410.534
4.58,2936.397,34.931,2675.294,45.753,3324.84,834.329,3323.348,851.138,2879.463,427.054,2817.547,611.546,2920.602,251.046,2801.56,410.732
4.585,2936.289,35.034,2675.429,46.505,3325.531,834.299,3324.022,851.219,2880.083,426.874,2817.683,611.842,2921.251,250.218,2802.181,410.738
4.59,2936.554,34.741,2675.799,46.917,3326.068,834.586,3324.691,851.083,2880.221,427.208,2818.567,611.825,2921.103,250.575,2802.123,411.446
4.595,2936.052,35.287,2676.387,47.406,3327.051,833.911,3325.429,850.913,2880.744,427.216,2818.539,612.505,2921.138,250.715,2802.611,411.49
4.6,2940.219,35.261,2676.449,48.39,3327.592,834.152,3326.05,850.922,2881.05,427.028,2818.836,612.665,2921.262,250.678,2802.796,411.613
4.605,2936.535,34.998,2674.697,49.406,3328.192,834.119,3326.523,851.122,2881.341,427.306,2819.229,612.905,2921.219,251.265,2799.38,412.585
4.61,2936.382,34.908,2677.866,49.225,3328.809,833.872,3327.364,850.751,2881.586,426.975,2819.16,613.244,2922.024,250.71,2803.079,411.922
4.615,2936.405,35.052,2678.423,49.88,3329.552,833.628,3327.718,851.1,2881.857,427.061,2819.252,613.534,2921.917,250.891,2802.978,412.73
4.62,2936.303,35.392,2679.082,50.55,3330.13,833.44,3328.45,850.705,2882.172,427.138,2819.386,613.853,2922.083,250.91,2802.804,412.859
4.625,2936.517,35.298,2679.795,51.063,3330.48,833.687,3329.101,850.435,2882.672,426.629,2819.589,614.052,2921.633,251.034,2802.697,412.947
4.63,2936.575,34.818,2680.877,51.521,3331.327,832.911,3329.716,850.234,2882.303,427.104,2819.442,614.486,2922.573,250.331,2802.282,413.801
4.635,2936.157,35.707,2681.63,52.188,3331.535,833.213,3330.005,850.458,2882.703,427.022,2820.02,614.493,2922.069,250.851,2802.757,413.645
4.64,2936.102,35.565,2683.219,52.012,3332.218,832.792,3330.619,849.965,2883.218,426.775,2818.966,615.562,2921.774,251.162,2801.904,414.239
4.645,2935.963,35.812,2684.281,52.756,3332.436,833.038,3330.943,850.049,2883.082,426.752,2818.843,615.62,2922.464,250.587,2802.193,414.343
4.65,2936.374,35.456,2685.69,52.735,3332.905,832.848,3331.678,849.364,2882.744,427.008,2818.572,616.005,2921.994,251.02,2801.525,414.737
4.655,2936.414,35.222,2687.076,52.968,3333.304,832.523,3331.772,849.609,2882.722,427.111,2818.319,616.611,2922.465,250.53,2801.184,414.85
4.66,2936.276,35.271,2688.717,52.973,3333.861,832.108,3332.45,849.067,2883.009,426.86,2817.535,617.016,2922.116,250.871,2800.618,415.244
4.665,2936.272,35.653,2690.402,53.132,3334.125,831.959,3332.657,848.999,2882.848,426.831,2817.581,617.145,2922.005,250.742,2800.539,415.439
4.67,2936.552,35.324,2691.791,53.516,3334.333,831.897,3333.32,848.226,2882.738,427.322,2816.594,617.841,2922.103,250.302,2799.871,415.728
4.675,2936.055,35.679,2693.615,53.617,3334.765,831.408,3333.491,847.965,2882.759,427.308,2816.488,618.169,2922.61,250.041,2799.637,415.794
4.68,2936.136,35.716,2695.281,53.962,3335.226,830.583,3333.581,847.929,2883.05,426.751,2816.013,618.616,2921.778,250.465,2799.338,416.115
4.685,2935.946,36.37,2697.085,54.18,3335.276,830.529,3333.929,847.282,2882.799,426.937,2815.192,618.963,2922.004,250.543,2798.988,416.184
4.69,2936.137,35.807,2699.39,53.707,3335.681,829.878,3334.14,846.891,2882.685,426.914,2814.458,619.448,2922.16,249.827,2797.773,417.034
4.695,2936.347,35.745,2701.248,53.817,3335.875,829.31,3334.304,846.414,2883.07,426.638,2813.652,619.821,2922.237,249.811,2797.479,416.934
4.7,2936.495,35.474,2703.353,53.705,3336.034,828.885,3334.331,846.242,2882.255,427.34,2812.917,620.432,2921.863,250.311,2796.876,417.286
4.705,2935.901,36.114,2705.065,53.995,3336.262,828.151,3334.944,844.971,2882.67,426.755,2812.369,620.981,2922.006,250.037,2796.138,417.689
4.71,2936.175,35.858,2707.232,54.028,3336.38,827.703,3334.928,844.758,2882.657,426.886,2811.394,621.523,2922.034,250.163,2795.743,417.884
4.715,2936.25,35.769,2708.621,54.546,3336.308,827.397,3335.126,844.274,2882.747,426.647,2811.135,621.674,2921.418,250.433,2795.354,417.829
4.72,2935.679,36.286,2711.079,54.224,3336.586,826.701,3335.251,843.425,2882.673,426.788,2810.357,622.164,2921.844,250.251,2794.693,418.406
4.725,2936.292,35.663,2713.199,54.312,3336.411,826.52,3335.364,842.88,2882.079,427.431,2809.678,622.452,2925.469,250.29,2793.785,418.721
4.73,2936.075,36.073,2714.927,54.221,3336.615,825.632,3335.185,842.689,2882.343,427.223,2808.99,622.904,2921.549,250.048,2793.123,418.892
4.735,2936.389,35.763,2716.691,54.429,3336.653,825.005,3335.101,842.346,2882.177,427.158,2808.271,623.221,2921.914,249.763,2792.838,419.061
4.74,2936.315,35.599,2718.343,54.771,3336.545,824.87,3335.232,841.607,2882.377,427.13,2807.454,623.739,2921.761,250.231,2791.925,419.346
4.745,2936.261,35.991,2716.618,56.314,3336.525,824.34,3335.234,840.966,2882.842,426.651,2806.571,624.197,2921.615,249.818,2788.253,419.796
4.75,2936.15,35.9,2721.429,55.021,3336.591,823.723,3335.04,840.935,2882.414,426.454,2806.483,624.01,2921.313,250.05,2790.682,419.616
4.755,2936.319,36.127,2723.072,55.051,3336.42,823.432,3335.154,840.268,2881.992,427.135,2805.391,624.87,2922.005,249.272,2789.921,420.12
4.76,2935.949,36.341,2724.999,54.418,3336.404,822.883,3335.126,839.673,2881.733,427.133,2804.944,624.859,2921.648,249.929,2789.234,420.399
4.765,2935.974,36.273,2722.47,55.901,3336.257,822.625,3335.066,839.215,2882.079,426.847,2801.825,625.778,2921.86,249.477,2785.756,420.677
4.77,2936.198,35.99,2726.993,55.035,3336.103,822.393,3334.869,838.942,2881.609,427.228,2804.088,625.008,2921.712,249.461,2788.26,420.385
4.775,2936.22,36.516,2727.558,55.173,3335.953,822.018,3334.627,838.782,2882.349,426.294,2803.467,625.186,2921.307,249.534,2787.459,420.922
4.78,2936.323,35.891,2728.313,55.289,3335.842,821.656,3334.666,838.121,2882.181,426.282,2802.924,625.33,2921.524,249.389,2786.53,421.235
4.785,2936.068,36.431,2729.096,54.93,3335.608,821.438,3334.332,838.223,2881.983,426.164,2802.516,625.507,2921.628,249.387,2786.309,421.032
4.79,2935.752,36.702,2728.954,55.55,3335.485,821.232,3334.361,837.681,2881.42,426.696,2801.824,625.899,2921.498,249.322,2785.737,421.271
4.795,2936.64,35.95,2729.042,55.414,3335.453,820.863,3334.113,837.786,2881.542,426.255,2801.469,626.211,2921.307,249.228,2785.061,421.511
4.8,2936.423,36.345,2729.314,55.395,3335.383,820.522,3333.779,837.8,2881.154,426.506,2800.86,626.39,2921.651,248.899,2784.695,421.739
4.805,2935.999,36.545,2728.778,55.912,3335.25,820.311,3333.963,837.208,2880.604,426.651,2800.801,626.526,2921.277,249.104,2784.106,421.953
4.81,2936.14,36.679,2728.244,56.137,3334.949,820.482,3333.613,837.339,2880.785,426.198,2800.409,626.499,2921.068,249.096,2783.903,421.694
4.815,2936.336,36.602,2727.695,55.686,3334.758,820.264,3333.667,836.732,2880.787,426.066,2799.958,626.899,2921.546,248.073,2782.962,422.157
4.82,2936.224,37.184,2726.976,55.818,3334.698,819.982,3333.531,836.592,2880.045,426.318,2800.225,626.529,2920.771,248.827,2782.853,421.971
4.825,2936.232,36.845,2725.808,55.805,3334.567,819.809,3333.139,836.836,2880.444,425.846,2799.713,626.723,2920.359,249.045,2782.351,422.022
4.83,2936.367,36.755,2724.458,56.332,3334.32,819.658,3332.966,836.69,2880.26,425.61,2798.808,627.115,2920.994,248.113,2781.839,422.129
4.835,2936.276,36.842,2723.31,56.32,3334.12,819.496,3332.725,836.48,2879.044,426.204,2799.163,626.815,2920.54,248.308,2781.434,422.142
4.84,2936.478,36.521,2721.588,56.766,3333.884,819.45,3332.713,835.963,2879.376,425.757,2798.917,626.421,2920.535,248.157,2781.112,422.196
4.845,2936.395,37.136,2720.081,56.911,3333.721,819.223,3332.485,835.926,2878.931,425.973,2798.969,626.705,2920.814,247.694,2780.862,422.132
4.85,2936.045,37.368,2718.379,57.156,3333.438,819.187,3332.161,835.989,2878.558,425.685,2798.47,626.851,2919.892,248.243,2780.629,421.95
4.855,2936.647,36.757,2716.323,57.28,3333.185,819.017,3331.896,835.82,2878.427,425.371,2798.08,626.898,2919.748,248.136,2779.759,422.395
4.86,2936.243,37.649,2714.598,57.279,3332.853,818.92,3331.821,835.456,2877.83,425.363,2797.932,626.848,2919.414,248.156,2779.346,422.429
4.865,2936.114,37.452,2711.998,57.961,3332.631,818.518,3331.333,835.6,2877.431,425.187,2798.054,626.642,2919.054,247.853,2778.724,422.437
4.87,2936.275,37.444,2709.584,58.344,3332.24,818.542,3331.142,835.052,2877.344,424.929,2798.103,626.166,2919.299,247.61,2778.056,422.787
4.875,2936.653,37.385,2707.176,58.861,3332.247,817.834,3330.943,834.614,2876.902,425.181,2797.804,626.15,2918.841,247.721,2778.057,422.359
4.88,2936.523,37.32,2701.614,59.963,3331.69,817.965,3330.684,834.301,2876.683,424.898,2797.448,626.21,2918.631,247.582,2775.073,422.156
4.885,2936.206,37.495,2701.889,59.626,3331.397,817.633,3330.299,834,2876.409,424.692,2797.053,626.343,2918.641,247.422,2777.093,422.2
4.89,2936.294,37.813,2699.377,60.169,3330.863,817.773,3329.694,834.135,2876.163,424.753,2797.169,626.015,2918.737,246.798,2776.368,422.206
4.895,2936.051,38.162,2571.594,516.146,3330.468,817.43,3329.422,833.629,2875.646,424.71,2796.97,625.738,2918.024,247.341,2773.216,422.556
4.9,2936.435,37.861,2693.734,61.092,3330.255,816.89,3328.969,833.585,2875.569,424.705,2796.592,625.778,2918.701,246.522,2774.739,422.9
4.905,2935.99,38.113,2690.947,62.098,3329.955,816.402,3328.73,832.999,2875.378,424.293,2796.115,625.878,2917.86,247.156,2774.162,422.246
4.91,2936.407,37.662,2688.379,62.336,3329.4,816.218,3328.264,832.783,2874.838,424.427,2795.74,625.961,2917.787,247.331,2773.725,422.272
4.915,2936.244,37.712,2685.3,63.241,3328.969,815.839,3327.867,832.2,2874.335,424.589,2795.185,625.877,2917.933,246.703,2772.85,422.33
4.92,2936.649,37.457,2682.77,63.702,3328.422,815.51,3327.237,832.054,2874.699,423.981,2794.496,626.115,2917.441,246.675,2771.604,422.515
4.925,2935.977,37.967,2679.9,63.95,3327.939,815.314,3326.76,831.576,2873.87,424.265,2794.774,625.294,2917.319,246.897,2770.42,422.89
4.93,2936.148,37.712,2677.275,64.41,3327.301,815.107,3326.214,831.331,2874.083,423.487,2793.667,625.871,2916.897,247.058,2769.61,422.549
4.935,2936.323,37.843,2674.505,64.762,3326.949,814.388,3325.709,830.856,2873.352,424.007,2793.195,625.836,2917.044,246.739,2768.319,422.895
4.94,2936.367,37.662,2671.566,65.763,3326.184,814.454,3324.961,830.975,2873.469,423.498,2792.502,625.964,2917.114,246.115,2767.063,422.941
4.945,2936.068,38.055,2668.903,66.247,3325.658,814.147,3324.423,830.692,2872.74,423.681,2791.89,625.836,2916.489,246.701,2765.68,423.651
4.95,2936.596,37.585,2665.728,67.237,3325.335,813.291,3324.205,829.629,2871.99,424.029,2791.002,626.104,2916.097,246.587,2764.603,423.393
4.955,2936.223,38.025,2662.725,68.265,3324.478,813.332,3323.252,829.869,2872.12,423.429,2790.518,625.855,2916.644,245.606,2763.378,423.267
4.96,2936.474,37.715,2660.267,68.559,3323.966,812.838,3322.64,829.52,2871.564,423.54,2789.651,626.064,2915.667,246.567,2761.571,424.044
4.965,2936.135,37.652,2657.17,69.684,3323.186,812.811,3322.028,829.127,2871.25,423.058,2788.408,626.54,2915.453,246.105,2760.223,424.289
4.97,2936.147,37.928,2654.206,69.998,3322.673,812.249,3321.283,828.91,2871.169,422.907,2787.333,626.744,2915.756,245.721,2758.934,424.479
4.975,2936.232,37.521,2651.183,71.053,3322.107,811.701,3320.601,828.62,2870.735,422.828,2786.8,626.442,2914.664,246.2,2757.382,424.838
4.98,2936.33,37.934,2645.928,72.604,3321.255,811.693,3319.953,828.185,2870.139,422.644,2785.383,627.065,2914.821,245.931,2755.597,425.225
4.985,2936.44,37.215,2645.285,72.848,3320.627,811.317,3319.019,828.245,2869.206,423.058,2784.374,627.402,2914.857,245.633,2754.362,424.894
4.99,2936.53,37.562,2642.094,73.611,3319.855,811.068,3318.608,827.481,2869.24,422.487,2783.652,626.989,2914.735,245.513,2752.258,425.883
4.995,2936.176,37.747,2639.181,74.286,3319.149,810.599,3317.629,827.485,2868.323,422.961,2782.153,627.72,2914.385,245.241,2751.179,425.746
5,2935.868,38.551,2636.616,74.831,3318.341,810.293,3316.969,827.063,2868.094,422.548,2781.118,627.873,2914.025,245.227,2749.321,426.202
5.005,2936.281,37.506,2630.886,76.631,3317.467,810.196,3316.035,827.158,2867.631,422.401,2777.664,628.204,2913.439,245.561,2746.105,425.682
5.01,2936.382,37.636,2630.281,76.612,3316.757,809.69,3315.206,826.699,2867.205,422.032,2778.83,628.249,2913.778,244.643,2746.157,426.825
5.015,2936.212,37.613,2627.009,77.802,3315.872,809.43,3314.648,825.962,2866.808,421.878,2777.649,628.586,2913.088,244.847,2744.231,427.058
5.02,2936.823,37.35,2623.631,78.706,3314.985,809.097,3313.609,825.859,2866.045,422.033,2776.727,628.342,2912.958,244.549,2742.408,427.287
5.025,2936.549,37.278,2620.601,78.827,3314.077,808.864,3312.75,825.546,2865.832,421.612,2775.323,628.68,2912.871,244.591,2741.125,427.153
5.03,2936.234,37.658,2617.201,80.263,3313.339,808.306,3311.585,825.573,2865.134,421.731,2774.229,628.88,2912.831,244.167,2739.468,427.451
5.035,2938.483,37.491,2614.01,81.289,3312.406,807.894,3310.844,824.881,2864.528,421.708,2772.819,628.883,2912.384,243.983,2737.753,427.577
5.04,2938.568,37.3,2610.83,81.789,3311.431,807.509,3309.789,824.672,2864.038,421.491,2771.494,629.104,2912.738,243.41,2736.113,427.606
5.045,2938.817,37.201,2607.499,82.733,3310.437,807.235,3308.967,824.009,2863.806,421.115,2770.396,628.997,2911.863,244.032,2733.978,427.861
5.05,2936.316,37.445,2601.646,85.001,3309.428,806.923,3307.917,823.657,2862.942,421.551,2766.477,629.879,2911.371,244.155,2731.081,426.477
5.055,2938.815,36.759,2600.721,84.703,3308.339,806.475,3306.695,823.842,2862.511,420.771,2768.201,628.876,2911.092,243.669,2730.824,427.873
5.06,2938.8,36.792,2597.864,84.794,3307.255,806.298,3305.773,823.095,2862.126,420.609,2766.625,629.376,2911.156,243.332,2728.724,428.486
5.065,2938.202,37.652,2593.922,85.918,3306.219,805.773,3304.704,822.76,2861.277,420.437,2765.309,629.103,2910.542,243.076,2726.985,428.3
5.07,2938.61,36.851,2590.737,86.517,3305.123,805.444,3303.375,822.632,2860.615,420.349,2763.885,629.264,2909.917,243.299,2725.249,428.55
5.075,2938.609,36.839,2586.979,87.78,3304.014,805.14,3302.254,822.366,2860.804,419.498,2762.271,629.247,2909.289,243.194,2723.317,428.944
5.08,2938.472,37.102,2583.997,87.813,3302.749,805.014,3301.185,821.811,2859.373,419.863,2761.252,629.291,2909.402,242.581,2721.535,428.553
5.085,2936.387,36.949,2577.866,90.17,3301.689,804.486,3299.892,821.819,2858.558,419.765,2757.455,629.302,2908.584,242.895,2718.617,427.217
5.09,2938.808,36.515,2577.386,89.103,3300.594,804.086,3298.985,821.022,2857.922,419.779,2758.949,628.818,2908.132,242.868,2718.225,428.597
5.095,2939.015,36.393,2574.091,89.653,3299.419,803.748,3297.616,821.117,2857.457,419.249,2757.693,628.854,2908.211,242.287,2716.188,428.648
5.1,2938.708,36.434,2571.133,89.794,3298.096,803.668,3296.576,820.406,2856.053,419.82,2756.277,628.685,2908.1,241.664,2714.819,428.676
5.105,2938.382,36.838,2567.304,90.812,3296.915,803.194,3295.271,820.298,2856.13,418.466,2754.515,628.884,2907.292,241.897,2713.504,428.188
5.11,2938.957,35.96,2563.932,91.483,3295.461,803.304,3293.894,820.148,2854.84,418.951,2752.882,628.805,2906.657,241.796,2711.449,428.279
5.115,2938.862,36.296,2560.736,91.981,3294.311,802.782,3292.916,819.192,2854.444,418.394,2751.672,628.742,2906.019,241.734,2709.503,428.416
5.12,2938.262,36.473,2557.718,92.595,3292.781,802.765,3291.47,819.002,2853.587,418.11,2750.22,628.449,2905.307,241.584,2707.919,428.212
5.125,2936.366,36.229,2554.307,93.046,3291.715,802.083,3290.223,818.556,2852.609,417.841,2748.882,628.136,2905.145,240.919,2706.176,428.161
5.13,2938.169,36.284,2550.988,93.571,3290.44,801.713,3289.014,817.947,2851.444,417.758,2746.942,628.496,2904.178,241.158,2704.341,427.987
5.135,2938.442,36.044,2548.097,93.622,3288.906,801.531,3287.606,817.707,2850.941,417.011,2745.946,627.8,2903.858,240.487,2702.923,427.603
5.14,2938.292,36.348,2544.714,94.527,3287.655,801.078,3286.407,817.08,2850.579,416.671,2744.27,627.72,2903.412,240.472,2700.491,427.695
5.145,2937.954,36.666,2541.873,94.658,3286.237,800.592,3285.14,816.445,2848.863,416.759,2743.05,627.213,2902.796,240.244,2699.202,427.019
5.15,2935.963,36.057,2538.737,94.955,3284.767,800.416,3283.437,816.739,2848.581,416.268,2741.203,627.319,2902.221,239.716,2697.504,426.547
5.155,2936.419,35.839,2533.325,95.953,3283.416,799.969,3282.104,816.267,2847.258,416.08,2739.192,627.387,2901.29,240.203,2693.892,425.027
5.16,2938.403,35.504,2532.929,95.778,3282.096,799.445,3280.714,815.476,2846.553,415.394,2737.739,627.028,2901.207,239.333,2693.712,426.7
5.165,2938.608,35.461,2530.307,95.587,3280.639,798.822,3279.15,815.269,2845.879,415.12,2736.467,626.415,2900.042,239.288,2692.063,426.133
5.17,2936.595,35.347,2527.656,95.326,3279.036,798.709,3277.874,814.427,2844.394,415.143,2735.075,625.97,2900.539,238.256,2690.624,425.66
5.175,2937.69,36.331,2524.576,95.899,3277.558,798.29,3276.239,814.249,2843.135,415.118,2732.883,626.135,2899.367,238.498,2688.701,425.788
5.18,2936.229,35.565,2522.04,95.757,3275.945,798.066,3274.839,813.538,2842.861,414.041,2731.365,625.58,2898.529,238.472,2687.05,425.271
5.185,2938.32,35.605,2519.323,96.193,3274.596,797.087,3273.378,812.947,2841.851,413.705,2729.604,625.269,2898.639,237.961,2685.115,425.084
5.19,2937.811,36.309,2516.732,96.268,3272.912,796.973,3271.755,812.746,2841.448,413.104,2728.336,624.655,2897.755,237.801,2683.37,424.64
5.195,2936.306,35.028,2514.487,96.031,3271.059,796.97,3270.292,812.132,2839.671,413.421,2725.937,624.625,2897.059,237.325,2681.887,424.094
5.2,2936.112,35.023,2511.868,96.044,3269.607,796.164,3268.823,811.373,2838.804,413.066,2724.445,623.965,2896.944,236.837,2679.869,423.976
5.205,2936.237,35.134,2548.196,41.316,3267.833,795.872,2713.704,1612.484,2838.227,412.645,2720.255,623.495,2895.983,237.165,2675.4,422.828
5.21,2936.389,35.025,2507.189,95.426,3266.285,795.197,3265.426,810.563,2836.707,412.536,2720.668,623.15,2895.085,237.255,2676.291,423.128
5.215,2938.266,35.423,2505.114,95.074,3264.602,794.985,3263.727,810,2836.008,412.117,2719.237,622.778,2894.948,236.608,2674.087,423.598
5.22,2936.594,35.079,2502.827,94.89,3262.74,794.848,3261.984,809.54,2835.24,411.513,2717.34,622.251,2894.533,236.06,2672.354,422.793
5.225,2938.491,35.149,2500.522,94.725,3261.277,793.878,3260.482,808.732,2834.373,410.836,2715.375,621.71,2894.053,235.72,2670.157,422.796
5.23,2936.393,34.734,2498.089,94.95,3259.456,793.642,3258.85,808.101,2832.78,411.246,2713.413,621.383,2892.768,236.352,2668.73,422.035
5.235,2936.402,34.724,2496.635,94.114,3257.647,793.249,3257.029,807.865,2831.92,410.804,2711.785,620.747,2892.411,235.855,2667.176,421.069
5.24,2938.516,35.143,2494.536,93.75,3255.82,792.961,3255.314,807.355,2830.605,410.616,2709.772,620.262,2891.738,235.309,2665.022,420.72
5.245,2938.405,35.079,2492.832,93.367,3254.065,792.523,3253.688,806.422,2830.397,409.67,2707.941,619.46,2891.573,234.898,2663.311,420.448
5.25,2935.968,35.107,2488.494,93.279,3252.086,792.291,3251.815,806.142,2829.405,409.289,2706.257,618.906,2891.109,234.624,2658.51,419.01
5.255,2936.211,35.005,2489.493,92.61,3250.373,791.83,3249.753,805.999,2828.136,409.336,2704.078,618.242,2890.05,234.997,2659.625,419.355
5.26,2936.482,34.865,2487.563,92.547,3248.229,791.72,3248.031,805.262,2827.065,408.556,2701.762,618.238,2889.842,234.259,2657.468,419.06
5.265,2936.229,35.139,2483.484,92.282,3246.41,791.306,3246.005,805.205,2825.889,408.647,2697.028,617.508,2889.287,234.157,2652.779,417.984
5.27,2936.311,34.987,2484.392,91.081,3244.481,790.965,3244.175,804.551,2824.924,408.125,2697.774,616.982,2888.831,233.827,2653.957,418.028
5.275,2938.286,35.158,2483.172,90.479,3242.4,790.762,3242.226,804.141,2823.419,408.48,2695.84,616.269,2887.941,233.717,2652.228,417.634
5.28,2938.193,35.104,2481.722,90.177,3240.39,790.534,3240.224,803.912,2823.293,407.127,2693.713,616.026,2886.88,234.039,2650.566,416.949
5.285,2938.664,34.865,2480.457,89.363,3238.358,790.343,3238.451,803.398,2821.853,407.513,2691.603,615.231,2886.42,233.623,2649.042,416.046
5.29,2937.99,35.453,2479.365,88.645,3236.386,790.107,3236.473,803.07,2820.547,407.427,2689.629,614.572,2885.979,233.225,2647.223,415.247
5.295,2936.445,34.83,2477.942,88.145,3234.402,789.863,3234.449,802.936,2819.441,406.812,2687.24,614.333,2885.562,232.737,2645.369,414.864
5.3,2936.331,34.897,2477.095,86.635,3232.324,789.782,3232.334,802.74,2818.28,406.659,2685.372,613.385,2884.49,232.985,2643.685,414.071
5.305,2938.205,35.111,2475.829,85.422,3230.196,790.002,3230.265,802.624,2817.648,405.673,2683.185,612.819,2884.018,232.734,2642.354,413.173
5.31,2936.286,35.165,2474.894,84.345,3228.183,789.746,3228.154,802.514,2816.482,405.729,2681.352,611.748,2883.65,232.177,2640.605,412.339
5.315,2936.566,34.382,2474.242,83.203,3225.872,789.996,3225.923,802.695,2815.156,405.488,2678.848,611.446,2882.809,232.484,2639.011,411.895
5.32,2936.446,34.375,2472.824,82.493,3223.868,789.799,3223.684,802.703,2814.657,404.547,2676.723,610.621,2882.441,231.723,2637.105,410.782
5.325,2938.391,34.654,2472.452,81.102,3221.632,789.999,3221.717,802.447,2812.704,404.604,2674.452,609.749,2881.406,231.917,2635.44,410.123
5.33,2936.646,34.153,2471.999,79.447,3219.501,789.827,3219.432,802.474,2811.839,404.227,2672.508,609.048,2880.409,231.906,2633.982,409.125
5.335,2938.678,34.714,2471.258,78.303,3217.249,790.001,3217.364,802.301,2810.208,404.054,2670.539,607.964,2879.821,231.427,2631.971,408.576
5.34,2936.284,34.646,2471.088,76.631,3214.863,790.141,3215,802.488,2809.113,403.574,2668.134,607.575,2879.49,230.952,2631.01,407.317
5.345,2938.425,34.819,2470.727,75.046,3212.679,789.915,3212.625,802.667,2807.862,403.038,2666.372,606.108,2879.192,230.245,2629.243,406.486
5.35,2937.844,34.883,2470.28,73.639,3210.312,790.057,3210.231,802.805,2805.955,403.158,2663.884,605.939,2878.163,230.102,2627.806,405.644
5.355,2936.46,34.367,2470.029,71.329,3208.025,790.063,3207.6,803.176,2804.268,403.038,2662.181,604.685,2877.257,229.91,2626.157,404.716
5.36,2936.627,34.512,2466.361,70.303,3205.751,789.951,3205.363,802.759,2802.804,402.806,2658.209,603.368,2876.028,230.386,2621.075,403.854
5.365,2936.601,34.185,2468.008,67.396,3203.477,789.509,3202.63,803.342,2801.244,402.314,2658.194,602.988,2875.388,229.945,2623.106,402.945
5.37,2936.415,34.271,2466.96,64.913,3200.914,789.891,3200.131,803.457,2799.241,402.827,2656.118,602.097,2874.912,229.2,2621.262,402.005
5.375,2936.526,33.667,2466.015,63.406,3198.515,789.719,3197.577,803.541,2798.31,401.944,2654.301,601.89,2873.649,229.251,2619.087,401.898
5.38,2936.356,33.82,2465.377,62.231,3193.204,791.577,3195.114,803.56,2796.438,401.666,2651.854,602.029,2872.295,229.336,2617.172,401.56
5.385,2936.084,34.164,2464.555,61.307,3191.314,791.049,3192.366,803.871,2794.575,401.62,2650.172,601.426,2871.617,228.974,2615.205,401.818
5.39,2936.042,33.915,2463.508,60.529,3188.933,790.926,3189.998,803.481,2792.421,401.471,2647.578,602.006,2869.874,229.139,2612.846,401.856
5.395,2936.009,33.922,2462.977,59.337,3186.191,791.173,3187.401,803.934,2790.989,400.451,2646.026,601.419,2868.667,228.869,2610.669,402.365
5.4,2935.968,33.934,2462.379,58.231,3183.667,791.552,3184.729,804.373,2787.877,401.246,2643.188,601.879,2867.309,229.042,2608.434,402.189
5.405,2936.203,33.975,2462.146,56.763,3181.576,791.567,3182.313,804.889,2785.977,401.054,2640.518,602.448,2865.665,229.556,2605.887,402.637
5.41,2935.863,33.725,2461.584,55.604,3179.238,791.888,3179.941,805.276,2783.463,401.251,2637.665,602.762,2864.65,228.961,2602.813,403.414
5.415,2935.834,33.513,2461.029,54.396,3177.144,792.11,3177.636,805.869,2781.359,400.715,2634.455,603.348,2863.295,229.1,2600.088,403.666
5.42,2935.414,33.776,2460.697,53.661,3174.795,792.9,3175.188,806.789,2778.485,401.372,2632.172,603.262,2861.823,228.92,2597.862,403.506
5.425,2935.207,33.845,2460.601,51.932,3173.365,793.075,3172.724,807.657,2775.893,401.14,2629.521,603.453,2860.188,229.319,2595.169,403.594
5.43,2935.216,33.661,2459.841,50.772,3170.384,794.103,3170.318,808.497,2773.244,401.213,2627.083,603.013,2858.961,229.119,2593.153,403.411
5.435,2934.944,33.885,2459.209,49.845,3168.223,794.62,3167.916,809.161,2770.918,401.061,2624.445,603.066,2857.156,229.408,2591.637,402.767
