Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
13.04,315.511,65.271,589.157,34.125,1007.543,814.441,1004.666,820.141,380.936,490.17,524.256,568.431,370.94,296.181,561.128,365.336,0.4159999999999968,0.07100000000002638,0.04599999999999227,0.11100000000010368,-0.14299999999997226,-0.37999999999999545,0.1029999999999518,0.1069999999999709,-589.157,24.513645950181953
13.045,307.35,66.815,589.197,33.767,1006.292,814.128,1003.327,819.648,380.3,489.681,523.237,568.451,367.177,296.56,560.397,364.458,0.06099999999997863,0.05199999999990723,0.17000000000001592,0.012999999999919964,0.33300000000002683,0.2680000000000291,0.04100000000005366,-0.08400000000006003,-589.197,25.824868952447886
13.05,299.532,67.349,589.208,33.917,1004.783,813.739,1001.944,819.556,379.587,489.256,522.569,568.248,363.665,297.05,559.581,364.689,0.3429999999999609,-0.028999999999996362,0.25099999999997635,-0.08500000000003638,-0.07700000000005502,0.3509999999999991,-0.2580000000000382,-0.04399999999998272,-589.208,27.226682679586162
13.055,291.91,69.461,589.51,33.731,1003.371,813.364,1000.422,819.053,378.675,488.664,521.396,567.955,360.138,297.58,558.77,364.316,0.19600000000008322,0.29100000000005366,-0.015000000000043201,0.0049999999999954525,-0.19899999999995543,-0.5049999999999955,0.09699999999997999,-0.13899999999989632,-589.51,28.70809414729311
13.06,284.304,70.636,589.416,34.173,1002.084,813.226,999.019,818.839,377.98,488.135,519.968,567.269,356.493,297.804,558.073,363.866,0.015999999999905867,-0.39599999999995816,-0.11799999999993815,0.11400000000003274,0.21699999999998454,-0.25499999999999545,0.125,0.11899999999991451,-589.416,30.256623400226992
13.065,277.306,72.772,589.479,34.126,1000.416,812.768,997.602,818.44,376.976,487.338,519.034,567.137,353.5,299.096,557.223,363.756,0.6080000000000609,0.15699999999992542,0.6519999999999868,-0.15300000000002,-0.3090000000000259,0.4940000000000282,-0.3809999999998581,-0.014000000000010004,-589.479,31.858564138137744
13.07,269.987,74.259,589.315,34.027,999.206,812.832,995.911,818.429,376.059,486.674,517.911,566.359,349.82,298.485,556.373,363.094,-0.32099999999996953,-0.22699999999997544,-0.6870000000000118,1.1368683772161603e-13,0.08700000000004593,-0.18900000000007822,0.4579999999998563,-0.2740000000000009,-589.315,33.499106685315496
13.075,263.297,76.607,589.357,33.819,997.697,812.498,994.474,818.235,375.365,486.641,516.485,565.985,346.4,298.995,555.52,362.981,0.6289999999999623,0.2059999999999036,0.2599999999999909,-0.003000000000156433,0.22299999999995634,-0.3029999999998836,-0.29899999999997817,0.2540000000001328,-589.357,35.1625411063732
13.08,256.696,78.178,589.611,33.892,996.134,812.393,992.999,817.925,374.336,485.685,515.479,565.834,343.234,299.502,554.615,362.663,0.08899999999999864,0.21200000000010277,0.2540000000000191,-0.05199999999990723,-0.33499999999997954,0.4199999999999591,-0.053999999999973625,-0.0380000000001246,-589.611,36.83254557133468
13.085,250.383,80.657,589.362,33.46,994.464,812.067,991.459,817.816,373.222,485.009,514.005,565.447,340.065,300.343,554.017,362.223,0.2879999999999825,-0.5030000000000427,-0.002999999999985903,0.30700000000001637,-0.08500000000003638,-0.4680000000000746,-0.1069999999999709,-0.06500000000005457,-589.362,38.492557793223625
13.09,244.294,82.049,589.385,33.681,992.792,812.236,989.958,817.278,372.372,484.79,512.962,565.13,337.098,300.849,552.758,361.918,0.22400000000001796,0.2720000000000482,0.20199999999999818,-0.6610000000000582,0.26400000000006685,0.43100000000004,-0.002000000000066393,0.039000000000100954,-589.385,40.126229983522656
13.095,237.893,83.477,589.573,33.881,991.334,811.776,988.144,817.292,371.129,484.612,511.65,565.136,333.993,301.692,551.875,361.626,-0.3120000000000118,0.16499999999996362,-0.13800000000003365,0.37599999999997635,-0.3930000000000291,-0.26900000000000546,0.2139999999999418,-0.3129999999999882,-589.573,41.71773189483828
13.1,232.291,84.741,589.579,33.881,989.636,811.283,986.518,817.046,370.103,484.318,510.575,564.92,330.803,302.026,551.168,361.383,0.7990000000000066,-0.18200000000001637,-0.08499999999997954,0.17600000000004457,0.21699999999998454,0.2370000000000232,-0.2399999999998954,0.18799999999998818,-589.579,43.252190598959274
13.105,227.15,84.874,589.416,33.467,988.053,811.297,984.982,817.009,368.796,484.064,509.253,564.466,327.768,302.523,550.237,361.101,0.46100000000001273,-0.16899999999986903,0.15499999999997272,-0.22400000000004638,-0.2810000000000059,-0.2470000000000141,0.1150000000000091,0.08999999999991815,-589.416,44.716157017174254
13.11,222.113,86.195,589.563,33.327,986.289,811.073,983.372,816.942,367.527,483.765,507.582,563.436,325.173,302.832,549.148,360.603,0.103999999999985,0.30999999999983174,0.44000000000005457,-0.15799999999990177,0.038000000000010914,-0.34899999999998954,-0.18100000000004002,-0.07399999999995543,-589.563,46.09782181004315
13.115,217.082,87.946,589.459,33.439,984.82,810.56,981.416,816.658,365.9,483.368,506.586,563.419,322.363,303.453,548.413,360.217,0.006000000000000227,-0.25099999999997635,-0.21500000000003183,0.35399999999992815,-0.3580000000000041,0.6750000000000114,0.29500000000007276,-0.34599999999988995,-589.459,47.387224253497614
13.12,212.546,89.362,589.772,33.051,983.207,810.623,979.854,816.48,364.53,483.47,505.188,562.971,319.855,303.859,547.493,359.696,0.49500000000000455,0.4170000000001437,0.3020000000000209,-0.18499999999994543,0.257000000000005,-0.40200000000004366,-0.14400000000011914,0.39399999999989177,-589.772,48.57645577055634
13.125,208.12,90.532,589.443,33.592,981.382,810.471,978.222,816.186,363.103,483.505,503.851,562.893,317.206,304.603,546.478,359.174,0.11000000000001364,-0.6420000000001664,-0.14100000000001955,-0.09500000000014097,-0.05699999999995953,0.06100000000003547,-0.21199999999998909,-0.07000000000005002,-589.443,49.65979336436881
13.13,203.711,90.725,589.331,33.494,979.747,810.018,976.619,815.893,361.14,483.296,502.806,562.505,314.771,304.604,545.72,359.234,0.016999999999995907,0.21700000000009823,0.21399999999999864,0.25700000000017553,-0.5360000000000582,0.29199999999997317,0.19000000000005457,0.02900000000011005,-589.331,50.63347341921974
13.135,199.762,91.703,589.478,33.601,978.056,809.782,974.795,815.715,359.414,483.251,501.568,561.857,312.005,304.908,544.88,359.173,0.45999999999997954,0.25899999999990087,-0.3310000000000173,-0.08200000000010732,0.2370000000000232,-0.19299999999998363,-0.05599999999992633,-0.22100000000011732,-589.478,51.49566682794317
13.14,196.51,93.181,589.74,33.24,976.298,809.422,972.956,815.157,357.495,482.797,499.882,561.352,309.523,305.263,543.895,358.573,0.6970000000000027,0.11500000000012278,0.28400000000004866,-0.1449999999999818,-0.19299999999998363,-0.4479999999999791,-0.06700000000012096,-0.01499999999987267,-589.74,52.24622024855023
13.145,193.447,93.52,589.519,33.337,974.528,809.236,971.195,815.061,355.798,483.081,498.655,560.897,307.489,305.61,542.916,358.051,0.18900000000002137,-0.48300000000006094,0.44799999999992224,0.0060000000000854925,0.22199999999998,0.45899999999994634,-0.011999999999943611,0.07799999999997453,-589.519,52.88632796935454
13.15,190.562,94.811,589.446,32.967,973.014,808.802,969.4,814.644,353.825,482.841,497.56,560.955,305.161,305.616,542.271,357.842,0.17799999999999727,0.14800000000002456,-0.2939999999999259,0.33399999999983265,-0.27600000000001046,0.13200000000006185,0.2559999999999718,-0.0340000000001055,-589.446,53.418232651760206
13.155,187.83,95.168,589.616,33.079,971.255,808.673,967.767,814.563,352.119,482.998,496.441,560.105,302.818,305.477,541.381,357.413,0.1529999999999916,0.24299999999993815,-0.015000000000043201,-0.24499999999989086,0.26700000000005275,-0.024000000000057753,-0.24500000000000455,0.16200000000014825,-589.616,53.844693787709666
13.16,184.921,95.578,589.577,33.033,969.378,808.377,965.96,814.282,350.197,483.023,495.107,559.674,300.909,305.898,540.419,357.006,-0.17700000000002092,-0.20899999999994634,0.4340000000000259,-0.07200000000000273,-0.21600000000006503,-0.21499999999991815,-0.11799999999993815,-0.17400000000009186,-589.577,54.16874535343599
13.165,182.467,95.168,589.614,33.444,967.628,808.067,964.054,814.025,348.33,482.99,494.276,559.718,298.75,305.682,539.65,356.931,0.4550000000000409,0.07600000000002183,-0.25,0.19299999999998363,0.05500000000000682,0.5029999999999291,0.1269999999999527,-0.09900000000004638,-589.614,54.3932273892581
13.17,180.673,95.966,589.424,33.61,965.682,807.704,962.285,813.622,346.263,482.939,492.36,558.695,296.845,305.738,538.785,356.134,0.6599999999999682,-0.22700000000008913,0.2540000000000191,-0.09600000000000364,-0.19999999999998863,-1.0849999999999795,-0.19600000000002638,0.1370000000000573,-589.424,54.52065546305819
13.175,178.263,95.464,589.363,33.155,963.827,807.391,960.34,813.315,344.307,482.731,491.145,558.082,295.085,305.6,538.019,356.064,-0.6159999999999854,0.1290000000001328,0.14499999999992497,0.09900000000004638,0.11100000000004684,0.700999999999965,0.09100000000000819,-0.17599999999993088,-589.363,54.55269410024056
13.18,176.34,95.294,589.459,33.552,962.158,807.24,958.624,813.133,342.648,482.662,490.33,557.957,293.381,305.489,537.306,355.78,0.48699999999999477,0.15699999999981173,0.05600000000004002,0.05299999999999727,0.2969999999999686,0.4000000000000341,0.18600000000003547,0.22899999999992815,-589.459,54.490159283603745
13.185,174.999,95.21,589.329,33.671,960.208,806.723,956.602,812.94,340.764,482.265,488.675,557.007,291.496,304.908,536.352,355.444,0.5819999999999936,-0.2259999999998854,-0.18099999999998317,-0.24100000000009913,-0.22500000000002274,-0.839999999999975,-0.28100000000006276,-0.30600000000004,-589.329,54.33304397259354
13.19,173.681,95.167,589.633,33.035,958.272,806.658,954.563,812.889,338.937,482.095,487.954,557.425,289.692,304.659,535.503,354.75,0.023000000000024556,0.43400000000008276,0.08100000000001728,0.10500000000013188,0.05700000000001637,0.9339999999999691,0.014000000000123691,-0.016999999999939064,-589.633,54.080389196385426
13.195,172.386,94.834,589.43,32.785,956.336,806.656,952.608,812.522,336.765,481.278,486.676,557.134,288.124,304.231,535.003,354.674,0.022999999999967713,-0.5070000000001755,0.23599999999999,0.3489999999999327,-0.3450000000000273,-0.5570000000000164,-1.1368683772161603e-13,0.08399999999994634,-589.43,53.73061955318771
13.2,171.289,94.034,589.44,32.973,954.49,806.233,950.928,812.264,335.381,481.729,485.237,556.07,287.013,303.898,534.044,354.316,0.1980000000000075,0.2130000000001928,0.4569999999999368,-0.45900000000006,0.7880000000000109,-0.16099999999994452,0.09000000000003183,0.27500000000009095,-589.44,53.281677876964324
13.205,170.133,93.247,589.543,33.062,952.506,805.93,948.926,812.054,333.551,481.206,483.869,555.761,285.219,303.346,533.205,353.943,-0.05899999999996908,0.0929999999998472,-0.6829999999999359,0.12000000000011823,-0.44599999999996953,0.07099999999996953,-0.13800000000003365,-0.32200000000000273,-589.543,52.73139919328935
13.21,169.027,92.415,589.401,32.782,950.441,805.921,946.914,811.933,331.585,480.585,482.844,555.982,283.591,302.818,532.357,353.856,0.049999999999954525,-0.24500000000000455,0.16599999999999682,-0.009000000000128239,-0.1360000000000241,0.3429999999999609,-0.0809999999999036,-0.010000000000104592,-589.401,52.07779507393642
13.215,168.488,92.005,589.522,33.23,948.685,805.624,944.942,811.719,329.741,479.735,481.428,555.269,282.283,302.233,531.811,353.671,0.5670000000000357,0.26300000000014734,0.3199999999999932,0.3020000000001346,0.1220000000000141,-0.3909999999999627,0.3089999999998554,0.04000000000007731,-589.522,51.319563721542636
13.22,167.796,90.585,589.615,33.478,946.959,805.634,943.04,811.717,327.88,479.049,479.822,554.824,280.745,301.28,530.581,353.185,-0.15300000000002,-0.028000000000133696,-0.2300000000000182,-0.6840000000000828,-0.016999999999995907,-0.18999999999999773,0.030000000000086402,0.06999999999993634,-589.615,50.45633152713606
13.225,167.175,89.841,589.591,33.614,944.785,805.474,940.772,811.518,326.323,478.729,478.862,554.882,279.51,300.54,529.958,352.827,0.07100000000002638,-0.1169999999999618,0.30299999999999727,0.6069999999999709,0.3039999999999736,0.646000000000015,-0.4479999999999791,-0.36599999999987176,-589.591,49.48912571671276
13.23,166.769,89.05,589.455,32.898,942.669,805.56,938.929,811.462,324.673,477.724,477.342,553.92,278.263,299.61,529.085,352.355,0.214999999999975,-0.11199999999996635,-0.012000000000000455,-0.2499999999998863,-0.09299999999996089,-0.5600000000000591,0.057999999999992724,0.42499999999984084,-589.455,48.42068393846567
13.235,166.482,87.761,589.522,32.841,940.596,805.47,936.631,811.461,323.086,476.971,475.942,553.506,277.084,298.91,528.332,351.736,0.11899999999999977,0.20299999999997453,0.06800000000004047,0.11999999999989086,0.06299999999998818,0.12000000000006139,0.043000000000006366,-0.45499999999992724,-589.522,47.25548428833305
13.24,166.341,86.62,589.544,33.039,938.571,805.514,934.701,811.232,321.62,476.435,474.631,552.873,276.304,298.307,527.414,351.662,0.146000000000015,-0.04500000000007276,0.39899999999994407,-0.16499999999996362,0.1209999999999809,0.08899999999994179,0.04800000000000182,0.36800000000005184,-589.544,46.000038857336754
13.245,166.554,85.418,589.441,32.997,936.599,805.236,932.469,811.21,320.194,475.438,473.481,552.883,275.261,296.999,526.75,351.158,0.353999999999985,-0.12499999999988631,-0.26299999999991996,0.2540000000000191,0.040000000000020464,0.1610000000000582,0.05299999999999727,-0.3020000000000209,-589.441,44.66293131737507
13.25,166.517,83.893,589.294,33.396,934.496,804.983,930.572,811.237,318.536,474.299,471.852,552.01,274.178,295.748,525.8,351.0,-0.25,-0.044000000000096406,-0.04000000000007731,-0.2860000000000582,-0.23200000000002774,-0.47900000000004184,-0.1310000000000855,0.3349999999999227,-589.294,43.25471444903333
13.255,166.932,82.644,589.408,33.123,932.155,805.154,928.1,811.31,317.052,473.457,470.506,551.242,273.609,295.879,525.023,350.311,0.4519999999999982,0.26100000000008095,0.51400000000001,0.1730000000001155,0.17400000000003502,0.28300000000001546,-0.2379999999999427,-0.5749999999999318,-589.408,41.78749550111043
13.260000000000002,166.76549999999997,81.495,589.3585,33.058499999999995,929.9555,805.0965,925.9655,811.274,315.80150000000003,472.587,469.0965,550.819,272.8695,294.20550000000003,524.197,350.009,0.04449999999998511,0.09000000000003183,0.07149999999998613,0.16150000000010323,-0.13849999999996498,-0.06599999999997408,-0.21649999999999636,-0.5269999999999868,-589.3585,40.27478074743358
13.265,166.599,80.346,589.309,32.994,927.756,805.039,923.831,811.238,314.551,471.717,467.687,550.396,272.13,292.532,523.371,349.707,-0.36300000000002797,-0.08100000000001728,-0.37100000000003774,0.15000000000009095,-0.450999999999965,-0.4149999999999636,-0.19500000000005002,-0.47900000000004184,-589.309,38.730982511885614
13.27,168.175,77.822,589.315,33.265,925.646,804.796,921.633,811.172,313.408,470.544,466.176,549.869,272.002,291.886,522.503,349.534,1.924000000000035,0.09600000000011732,0.7970000000000255,-0.1169999999999618,0.33300000000002683,0.1059999999999377,0.18700000000001182,0.17600000000004457,-589.315,37.17094593539069
13.275,167.841,77.662,589.198,32.68,923.539,804.93,919.51,811.212,312.243,469.601,465.04,549.573,271.548,290.457,521.375,348.933,-1.910000000000025,-0.12300000000016098,-0.32600000000002183,-0.2600000000001046,-0.022000000000048203,0.37500000000005684,0.0030000000000427463,0.07499999999993179,-589.198,35.609327781774766
13.28,168.24,74.971,589.008,33.051,921.229,804.731,917.117,811.196,311.128,468.6,463.486,549.089,270.993,289.381,520.485,348.408,0.7330000000000041,-0.0729999999998654,-0.10099999999999909,0.2380000000000564,0.05000000000001137,-0.4180000000000632,-0.20299999999997453,-0.2699999999999818,-589.008,34.06019848571219
13.285,167.853,73.567,589.2,32.653,918.864,804.834,914.777,811.21,310.348,467.508,462.389,548.305,270.391,287.549,519.732,348.225,-0.7860000000000014,0.38199999999994816,-0.04699999999996862,0.1369999999999436,0.3350000000000364,0.4570000000000505,-0.055000000000063665,0.05300000000011096,-589.2,32.53646196661951
13.29,167.151,71.05,589.1545000000001,32.807500000000005,916.7560000000001,804.9425,912.4929999999999,811.095,309.1495,466.47299999999996,460.90700000000004,548.0885,269.5195,286.9845,518.735,347.6015,-1.0949999999999989,0.28350000000000364,-0.5099999999999341,0.2825000000000273,0.2020000000000266,0.6195000000000164,0.17549999999999955,0.11550000000005411,-589.1545000000001,31.072527441689854
13.295,166.449,68.533,589.109,32.962,914.648,805.051,910.209,810.98,307.951,465.438,459.425,547.872,268.648,286.42,517.738,346.978,-1.4039999999999964,0.18500000000005912,-0.9729999999998995,0.42800000000011096,0.06900000000001683,0.7819999999999823,0.40600000000006276,0.17799999999999727,-589.109,29.608592916760195
13.3,165.507,67.983,589.009,33.157,912.247,804.493,907.995,810.923,306.935,464.939,457.541,547.155,267.542,286.128,516.607,347.122,0.4619999999999891,-0.1470000000000482,0.25199999999989586,-0.3480000000001837,0.1479999999999677,-0.7930000000000064,-0.4960000000000946,-0.01899999999989177,-589.009,28.220831764511455
13.305,164.058,67.366,588.699,32.656,910.054,804.607,905.901,811.038,305.998,464.743,455.863,546.451,266.131,286.693,515.617,346.613,-0.507000000000005,-0.21000000000003638,-0.30499999999995,0.1410000000000764,0.07900000000000773,0.20600000000001728,0.20800000000008367,0.11999999999989086,-588.699,26.890817738768163
13.31,162.291,66.849,588.652,32.567,907.879,804.664,903.888,810.792,304.694,464.435,454.424,546.738,264.329,286.603,514.811,346.611,-0.31799999999998363,0.26300000000014734,-0.3909999999999627,0.18400000000008276,-0.3669999999999618,0.2389999999999759,0.018000000000029104,0.08100000000013097,-588.652,25.620734137564508
13.315,162.06,65.114,588.793,32.927,907.219,805.195,901.708,811.052,303.342,464.651,452.831,546.639,263.458,287.504,513.638,346.466,1.5360000000000014,0.1879999999998745,0.9309999999999832,-0.3670000000000755,-0.04800000000005866,-0.15399999999993952,1.5149999999999864,-0.1670000000001437,-588.793,24.4103442747066
13.32,161.321,63.719,588.495,32.176,903.842,805.535,899.556,811.299,301.679,464.822,450.815,545.939,261.863,287.505,512.757,346.623,-0.5080000000000098,-0.43899999999996453,-0.7240000000000464,0.2919999999999163,-0.3109999999999786,-0.42300000000005866,-2.7170000000000982,0.028000000000133696,-588.495,23.257320259210765
13.325,160.88,62.3,588.306,32.596,901.657,805.652,897.658,811.496,299.873,465.156,449.453,545.793,259.989,286.641,511.683,346.513,0.2980000000000018,0.10900000000003729,-0.27899999999999636,-0.19299999999986994,-0.14299999999997226,0.6539999999999964,1.192000000000121,0.2539999999999054,-588.306,22.15742332691526
13.33,160.65,61.338,588.55,32.517,899.673,806.322,895.573,811.811,297.757,465.678,447.639,545.604,258.641,287.054,510.457,345.884,0.21100000000001273,0.43299999999987904,0.5260000000000673,-0.15200000000004366,-0.3100000000000023,-0.45199999999994134,0.20099999999990814,-0.18700000000001182,-588.55,21.104960562286934
13.335,160.422,60.543,588.33,32.497,897.588,806.748,893.588,812.344,295.793,465.774,446.156,545.304,257.48,287.002,509.621,345.948,0.001999999999981128,-0.4639999999998281,0.18699999999995498,0.38999999999998636,0.1519999999999868,0.33099999999996044,-0.10099999999999909,0.10000000000002274,-588.33,20.093169449649288
13.34,160.072,59.647,588.343,33.007,895.595,807.705,891.648,812.992,293.582,465.648,444.77,545.158,256.119,286.157,508.565,345.989,-0.12199999999998568,0.23299999999983356,-0.19999999999998863,-0.21999999999997044,-0.2470000000000141,0.09699999999997999,0.09200000000009823,0.04500000000007276,-588.343,19.11494018353839
13.345,159.903,59.381,588.124,32.166,893.57,808.469,889.652,813.708,291.538,465.908,443.238,545.096,254.2,285.53,507.718,346.231,0.18099999999998317,-0.2319999999998572,-0.5580000000000496,0.20900000000000318,0.16700000000003,-0.14599999999995816,-0.03200000000003911,-0.05600000000004002,-588.124,18.16313185949817
13.35,159.419,58.135,587.85,32.619,891.732,809.276,887.721,814.536,289.644,465.932,441.654,544.897,253.192,285.2,506.514,346.046,-0.3149999999999693,-0.055000000000063665,0.9110000000000582,-0.35700000000002774,0.14999999999997726,-0.05200000000002092,0.18699999999989814,0.06499999999994088,-587.85,17.23099505884622
13.355,158.907,57.387,587.861,32.14,889.724,809.894,885.827,815.096,287.619,465.643,439.901,544.153,252.065,285.014,505.746,346.103,-0.02800000000002001,0.28499999999996817,-0.1190000000000282,0.4359999999999786,-0.1309999999999718,-0.16899999999998272,-0.16999999999984539,0.03700000000003456,-587.861,16.31273429994492
13.36,158.079,55.536,587.805,32.008,887.777,810.439,883.667,815.593,285.562,465.163,438.437,544.098,250.585,284.487,504.331,345.995,-0.3160000000000025,-0.06700000000000728,-0.3529999999999802,-0.6469999999999345,-0.03200000000003911,0.28899999999998727,0.06099999999992178,-0.2659999999999627,-587.805,15.403809141955577
13.365,158.183,55.549,587.836,31.807,885.823,810.81,881.693,815.796,284.267,465.422,436.932,544.014,249.44,284.018,503.116,345.907,0.931999999999988,0.08700000000010277,0.33499999999997954,0.1999999999999318,0.7620000000000005,-0.04099999999999682,-0.007000000000061846,0.18599999999992178,-587.836,14.501180084460437
13.37,157.249,53.625,587.427,32.645,883.834,811.36,880.048,816.108,282.405,465.126,435.161,543.744,248.558,284.143,501.981,346.19,-1.0379999999999825,-0.44000000000005457,0.26300000000000523,0.08000000000004093,-0.5670000000000073,-0.26600000000001955,-0.03499999999996817,0.3290000000000646,-587.427,13.603460264303143
13.375,157.254,53.445,587.462,31.893,881.791,811.773,878.053,816.843,280.988,464.865,433.781,543.605,247.427,283.887,500.656,346.323,0.938999999999993,0.44399999999996,-0.24899999999999523,-0.18999999999999773,0.44500000000005,0.39100000000001955,-0.05399999999985994,-0.35000000000002274,-587.462,12.710854766294776
13.38,156.349,51.754,586.967,32.522,879.752,812.187,875.777,817.535,279.513,464.604,432.469,543.807,246.204,283.645,499.793,346.62,-0.9099999999999966,-0.5299999999999727,-0.09199999999998454,0.4619999999999891,-0.05800000000004957,0.06799999999998363,0.003999999999791726,-0.28099999999994907,-586.967,11.825348482823118
13.385,156.075,50.971,586.802,32.498,877.576,812.499,875.062,817.757,277.852,464.159,430.636,543.663,245.264,283.183,498.683,347.026,0.6310000000000002,0.3300000000000409,0.28299999999998704,-0.2470000000000141,-0.18599999999997863,-0.5209999999999582,-0.13699999999982992,1.5609999999999218,-586.802,10.95009946126931
13.39,155.593,50.269,586.925,32.044,875.77,812.763,873.089,817.806,276.427,463.871,429.271,543.494,244.066,282.858,497.312,346.883,-0.2079999999999984,0.2879999999998972,-0.2580000000000098,-0.26099999999996726,0.23600000000004684,0.4679999999999609,0.36999999999989086,-1.2579999999999245,-586.925,10.089289900846833
13.395,155.27,49.472,586.502,32.367,873.767,813.329,871.029,817.97,275.043,463.762,427.634,544.401,243.129,282.775,495.925,347.037,0.15900000000002024,-0.5459999999999354,0.2609999999999957,-0.016000000000019554,0.04099999999993997,-0.27199999999999136,-0.19699999999988904,-0.08700000000010277,-586.502,9.24803687185397
13.4,154.811,48.555,586.467,32.055,871.665,813.536,869.217,818.501,273.347,463.839,426.076,544.489,242.094,282.706,494.78,347.534,-0.1360000000000241,0.38800000000003365,-0.09799999999998477,0.2419999999999618,-0.3120000000000118,0.07900000000000773,-0.09900000000016007,0.2480000000000473,-586.467,8.431888550281617
13.405000000000001,154.38875000000002,47.911249999999995,586.17325,32.245000000000005,869.57125,813.9847500000001,867.6030000000001,819.4833181818182,271.826,463.78175,424.32225,544.683,241.06,282.4475,493.3895,347.8295,-0.06125000000001535,0.22125000000005457,0.10000000000000853,-0.1715000000000373,-0.13100000000000023,0.08374999999998067,0.025749999999902684,-0.422999999999945,-586.17325,7.664030109604171
13.41,153.9665,47.2675,585.8795,32.435,867.4775,814.4335000000001,865.989,820.4656363636363,270.305,463.72450000000003,422.5685,544.877,240.026,282.18899999999996,491.999,348.125,0.013499999999993406,0.05450000000007549,0.2980000000000018,-0.5850000000000364,0.05000000000001137,0.08849999999995362,0.15049999999996544,-1.0939999999999372,-585.8795,6.896171668926726
13.415,153.551,46.533,585.613,32.71,865.459,814.951,863.828,820.9642727272727,268.809,463.716,420.859,545.313,239.141,282.008,490.316,348.128,-0.11099999999999,0.09049999999996317,-2.842170943040401e-14,-5.684341886080802e-14,0.117999999999995,5.684341886080802e-14,0.14100000000001955,-1.1368683772161603e-13,-585.613,6.18589925570292
13.42,152.9,45.808,585.473,32.206,863.572,815.344,861.667,821.4629090909091,267.499,463.548,418.925,545.299,237.746,281.726,488.712,348.067,-0.2354999999999734,0.12649999999985084,-0.5099999999999625,0.07900000000006457,0.18599999999997863,-0.22449999999997772,0.13150000000007367,1.1368683772161603e-13,-585.473,5.518508409877118
13.425,152.308,44.815,585.31,32.171,861.523,815.758,859.506,821.9615454545454,265.86,462.949,416.899,545.385,237.063,281.9,486.878,348.539,0.05899999999996908,-0.02299999999991087,0.7119999999999607,-0.2300000000000182,-0.32900000000000773,-0.09200000000004138,-0.16200000000003456,-1.1368683772161603e-13,-585.31,4.8957279829562115
13.43,151.884,44.2,585.26,32.41,859.415,816.654,857.345,822.4601818181818,264.254,463.068,414.747,545.423,236.242,281.519,485.254,348.804,0.16800000000000637,0.11300000000005639,-0.1379999999999768,0.21000000000003638,0.03300000000001546,-0.12599999999997635,-0.059000000000082764,1.1368683772161603e-13,-585.26,4.3177698281881725
13.435,151.751,44.098,584.766,32.442,857.521,817.49,855.184,822.9588181818182,262.952,463.099,413.062,545.777,235.223,281.217,483.233,349.302,0.29100000000002524,-0.44400000000007367,-0.19799999999997908,-0.3970000000000482,0.3039999999999736,0.46699999999998454,0.21400000000005548,-1.1368683772161603e-13,-584.766,3.783101577654099
13.44,151.372,43.895,584.563,32.398,855.609,818.041,853.023,823.4574545454545,261.697,463.267,410.855,546.103,234.576,281.722,481.447,349.352,-0.24600000000000932,0.29100000000005366,0.37199999999995725,0.23500000000001364,0.047000000000025466,-0.5219999999999914,-0.017999999999915417,1.1368683772161603e-13,-584.563,3.2888249787337958
13.445,152.223,43.198,584.702,33.427,853.581,818.908,850.862,823.9560909090909,260.489,463.038,408.516,545.714,233.85,281.529,479.45,349.72,1.2299999999999898,0.34199999999998454,-0.07899999999997931,-0.21100000000001273,0.04699999999996862,-0.132000000000005,-0.11600000000009913,-1.1368683772161603e-13,-584.702,2.830387727177657
13.45,150.995,43.061,584.55,33.576,851.889,819.758,848.701,824.4547272727273,259.161,462.955,406.012,546.024,233.053,281.628,477.412,350.215,-2.0790000000000077,-0.29100000000005366,-0.07099999999999795,-0.04099999999999682,-0.1199999999999477,-0.16500000000002046,0.33600000000001273,1.1368683772161603e-13,-584.55,2.4020540273104674
13.455,150.383,42.273,583.99,33.403,849.699,820.393,846.54,824.9533636363636,257.655,463.115,404.083,546.303,232.341,281.447,475.281,350.493,0.6160000000000139,-0.4079999999999018,0.08500000000000796,-0.09299999999996089,-0.17800000000005411,0.5750000000000455,-0.4980000000000473,-1.1368683772161603e-13,-583.99,1.997211305311035
13.46,151.447,41.971,583.612,33.772,847.7,821.04,844.379,825.452,256.429,463.137,401.765,546.693,231.781,281.321,473.13,351.002,1.6759999999999877,0.18199999999990268,0.1519999999999868,-0.020000000000038654,0.28000000000002956,-0.38900000000006685,0.1910000000001446,1.1368683772161603e-13,-583.612,1.6085365745923719
13.465,151.305,41.702,583.495,34.1,845.945,822.095,842.052,825.881,255.391,463.171,399.843,546.744,230.978,281.112,470.903,351.563,-1.2059999999999889,0.26100000000008095,-0.242999999999995,-0.07599999999996498,0.1880000000000166,0.39600000000007185,0.2439999999999145,-0.16600000000005366,-583.495,1.2285013915812897
